win,start_time,end_time,duration_ms,total_frames,unique_ids,mean_dt_ms,std_dt_ms,entropy_ids,avg_dlc,avg_payload_var,payload_byte_0_mean,payload_byte_0_std,payload_byte_0_min,payload_byte_0_max,payload_byte_1_mean,payload_byte_1_std,payload_byte_1_min,payload_byte_1_max,payload_byte_2_mean,payload_byte_2_std,payload_byte_2_min,payload_byte_2_max,payload_byte_3_mean,payload_byte_3_std,payload_byte_3_min,payload_byte_3_max,payload_byte_4_mean,payload_byte_4_std,payload_byte_4_min,payload_byte_4_max,payload_byte_5_mean,payload_byte_5_std,payload_byte_5_min,payload_byte_5_max,payload_byte_6_mean,payload_byte_6_std,payload_byte_6_min,payload_byte_6_max,payload_byte_7_mean,payload_byte_7_std,payload_byte_7_min,payload_byte_7_max,file,label
3146,1760046231.7846837,1760046231.884433,99.74932670593262,80,17,1.25005841255188,1.7087786048989138,3.41524101186092,8.0,5227.0265625,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,74.6625,12.435778775372292,59,108,108.35,50.67077560093194,12,218,118.5,72.37022868555826,4,255,95.2,60.69378057099426,0.0,238.0,127.4875,81.09839606151284,1.0,255.0,123.3,67.09757819772632,17.0,250.0,can_log_regular_no_traffic.csv,0
4127,1760046329.884631,1760046329.9844036,99.77269172668456,80,17,1.2499958276748655,1.7271965958166742,3.41524101186092,8.0,5929.0244140625,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,108.375,11.229843053222073,62,116,184.325,34.6409349614008,148,230,128.4875,73.32001666495991,8,255,105.1375,70.78731237834928,4.0,253.0,120.85,60.22626088343854,5.0,238.0,125.3625,74.36838100799292,2.0,240.0,can_log_regular_no_traffic.csv,0
1245,1760046041.684676,1760046041.7844484,99.77245330810548,80,17,1.2501239776611328,1.799051449395695,3.41524101186092,8.0,7128.7169921875,5.725,6.170443663141253,0,15,114.6625,118.55999997364202,0,255,104.9875,112.55737356455144,3,246,49.6375,50.66538358435669,0,255,109.025,76.2326988568554,0,255,127.9,72.47337442123141,1.0,250.0,116.2625,75.76621010549493,3.0,244.0,114.5625,74.34192016453436,0.0,255.0,can_log_regular_no_traffic.csv,0
6148,1760046531.98464,1760046532.0843897,99.74980354309082,80,17,1.2499958276748655,1.7548490142754931,3.41524101186092,8.0,6548.8837890625,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,178.5,29.65425770441742,70,195,168.6875,34.89218886441491,133,217,111.075,71.57212708170691,0,251,111.8125,68.90248430753422,1.0,251.0,144.5375,80.90394671306214,0.0,254.0,127.475,72.42892636923455,1.0,245.0,can_log_regular_no_traffic.csv,0
322,1760047597.114516,1760047597.208084,93.56808662414552,80,17,1.2499898672103882,1.9828796386587189,3.41524101186092,8.0,6715.5248046875,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,98.75,20.71382388647736,85,162,189.8375,55.04985098753674,47,231,147.9625,73.44103821263694,0,253,149.6375,71.29765840299385,1.0,255.0,123.6,74.27526506179564,8.0,239.0,120.55,70.90766883772164,5.0,240.0,can_log_regular_with_traffic.csv,0
2684,1760046185.5847447,1760046185.6844916,99.7469425201416,80,17,1.2497633695602417,1.7198856822109578,3.41524101186092,8.0,6298.6296875,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,58.75,16.296088487732263,46,107,81.7,40.26301031964699,12,136,122.575,72.78577728512623,4,243,116.225,74.09166198027953,3.0,254.0,133.7625,84.7716408579544,0.0,253.0,136.3875,73.79337601539858,2.0,238.0,can_log_regular_no_traffic.csv,0
274,1760047592.313713,1760047592.407288,93.57500076293944,80,17,1.2504935264587402,1.9860549527720288,3.41524101186092,8.0,7484.8419921875,5.725,6.170443663141253,0,15,114.5875,118.55217140040077,0,255,97.175,20.861912064813225,83,161,167.0375,107.7071775405428,0,255,135.075,73.76750216050426,6,254,146.525,77.90137595062103,2.0,253.0,113.525,81.45473819858488,0.0,254.0,123.8125,73.46174068009825,1.0,255.0,can_log_regular_with_traffic.csv,0
1498,1760046066.9848025,1760046067.084549,99.7464656829834,80,17,1.2499570846557615,1.7802786382800244,3.41524101186092,8.0,7702.253515625,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,17.375,28.18438175656865,0,102,147.9375,86.05482899727359,41,235,119.4625,71.93572543423745,5,255,165.45,71.21005898045584,2.0,252.0,124.3875,65.02489787573683,3.0,248.0,136.0625,73.7989403294519,0.0,255.0,can_log_regular_no_traffic.csv,0
3048,1760047869.712181,1760047869.806791,94.60997581481934,37,10,2.702339275463207,2.304245794943202,2.5159981535581157,8.0,6106.247466216216,2.216216216216216,3.527001138975096,0,8,34.2972972972973,56.29788765893053,0,128,188.21621621621625,7.8331766195618595,172,192,112.86486486486488,48.455698441651066,83,213,115.35135135135135,70.750500415083,2,252,135.21621621621622,78.09977510959598,10.0,255.0,102.05405405405403,73.67750984213309,0.0,243.0,123.35135135135135,77.51903557547804,17.0,255.0,can_log_regular_with_traffic.csv,0
1109,1760047675.8098748,1760047675.907237,97.36227989196776,80,17,1.2502819299697876,1.9311000882637248,3.41524101186092,8.0,6005.0912109375,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,125.75,13.25,115,165,171.825,47.93322829728873,53,214,113.6125,74.8120133651675,1,247,124.35,74.2866239642104,4.0,249.0,116.7625,64.64407237906661,17.0,230.0,129.9625,70.65964968601244,0.0,245.0,can_log_regular_with_traffic.csv,0
1068,1760046023.984721,1760046024.0844831,99.7622013092041,80,17,1.2498855590820312,1.819544680547604,3.41524101186092,8.0,7613.84375,2.425,3.011540303565602,0,8,104.55,98.2606101141246,0,255,226.75,54.57162724346783,50,253,75.5625,59.34851382932853,21,238,119.8125,73.02295764860527,0,255,132.5625,76.60627320102446,0.0,253.0,109.4125,74.85547637781754,0.0,249.0,129.65,72.28002836192027,3.0,250.0,can_log_regular_no_traffic.csv,0
1965,1760046113.6846814,1760046113.7844057,99.72429275512695,80,17,1.2496739625930786,1.756539782831147,3.41524101186092,8.0,6329.268359375,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,33.875,23.275187969165792,18,104,68.5625,34.67342056604742,32,114,133.4875,70.50726802075089,6,255,124.2,72.2037741395836,3.0,255.0,125.4875,65.53415021002411,2.0,239.0,136.8375,76.23949825221833,1.0,255.0,can_log_regular_no_traffic.csv,0
2423,1760046159.4848118,1760046159.5845518,99.74002838134766,80,17,1.2498706579208374,1.731796051428927,3.41524101186092,8.0,6254.6798828125,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,49.875,18.687813542520164,36,106,37.325,35.04774422127622,4,86,141.5,71.26447221442112,0,253,110.1125,71.02534648806721,3.0,251.0,121.15,72.72655979764203,17.0,240.0,121.25,71.77281867113761,5.0,240.0,can_log_regular_no_traffic.csv,0
4738,1760046390.98467,1760046391.084445,99.7750759124756,80,16,1.2499868869781494,1.748560660743628,3.354810176159212,8.0,6094.744921875,5.9125,6.221321704429053,0,15,117.8125,118.85885471326904,0,255,130.5125,13.462906214855696,65,140,136.55,51.65604998448875,18,197,147.3875,70.88256022287851,1,249,132.25,77.34266287114764,1.0,253.0,132.9,75.58465452722528,10.0,253.0,136.0,76.5961813669585,3.0,243.0,can_log_regular_no_traffic.csv,0
36,1760045920.784601,1760045920.8845854,99.98440742492676,81,17,1.3112227121988933,1.9891211487235885,3.409363169572871,8.0,6912.029706790124,5.839506172839506,6.217174123114324,0,15,116.38271604938272,118.8393009671105,0,255,191.0123456790124,42.49197275743705,46,212,133.11111111111111,88.0852561197333,13,230,126.24691358024693,72.08731517397865,4,254,144.07407407407408,66.34269016043069,6.0,251.0,136.85185185185185,70.96984424998368,9.0,254.0,123.8148148148148,66.40301776407142,2.0,255.0,can_log_regular_no_traffic.csv,0
1124,1760047677.3101127,1760047677.4074576,97.34487533569336,80,17,1.250484585762024,1.9317901469146848,3.41524101186092,8.0,5680.081640625,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,126.625,13.02341641045083,115,165,80.95,24.07846548266729,45,108,117.15,69.95393126908596,2,255,157.725,68.44559427019388,0.0,255.0,121.9875,78.56613356752388,0.0,251.0,136.3375,71.4529467114548,4.0,239.0,can_log_regular_with_traffic.csv,0
11,1760047566.0091517,1760047566.1026237,93.47200393676758,80,17,1.2502193450927734,2.0120140489055043,3.41524101186092,8.0,6059.91640625,4.8375,4.791773549532575,0,11,115.475,111.839726282748,0,255,88.0,23.67752098510315,73,160,181.7125,28.55266789198516,156,252,124.7375,77.34043957561916,2,252,116.1375,70.90781757852938,6.0,248.0,113.225,75.45610893095402,1.0,253.0,124.925,69.80934303515541,1.0,253.0,can_log_regular_with_traffic.csv,0
3443,1760046261.48465,1760046261.5844092,99.75934028625488,80,17,1.249784231185913,1.7084469497811816,3.41524101186092,8.0,6246.31015625,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,84.875,10.792792734042472,60,110,129.825,95.31982676757232,3,229,143.875,71.13971728226083,1,255,135.6375,72.970926359407,2.0,255.0,104.95,64.8685016013165,4.0,241.0,124.6125,73.96392596225543,4.0,251.0,can_log_regular_no_traffic.csv,0
1712,1760047736.10911,1760047736.2088995,99.78938102722168,80,17,1.250174641609192,1.908643282958658,3.41524101186092,8.0,5451.8724609375,2.2,2.717535648340238,0,8,90.7375,82.0921347861657,0,255,147.0,9.75320460156558,117,167,82.825,35.97699785974366,36,157,131.25,72.72370658870463,2,252,133.8875,76.5532484206255,0.0,255.0,143.0,76.1528069082158,0.0,255.0,124.4625,74.32226176422512,5.0,252.0,can_log_regular_with_traffic.csv,0
3283,1760046245.484656,1760046245.584431,99.77483749389648,80,17,1.249992847442627,1.714405728961147,3.41524101186092,8.0,6344.2482421875,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,79.125,11.799761650135142,59,109,181.825,43.01708236270795,99,238,129.45,73.71650086649528,10,245,97.75,68.30144581192992,2.0,250.0,112.875,76.83559965927253,3.0,255.0,118.2375,75.93224673187274,0.0,255.0,can_log_regular_no_traffic.csv,0
2150,1760046132.1848342,1760046132.2843685,99.534273147583,79,16,1.263096362729616,1.748251221239099,3.36030015777058,8.0,6159.070213607595,5.79746835443038,6.175451086553623,0,15,116.1518987341772,118.60295304535362,0,255,39.848101265822784,21.32039411585929,25,104,134.0126582278481,50.42038307711164,40,246,132.53164556962025,76.07871264384846,5,255,92.74683544303798,68.11577418276346,0.0,241.0,114.44303797468356,73.20367750937992,2.0,255.0,131.21518987341773,75.65338529092143,0.0,253.0,can_log_regular_no_traffic.csv,0
3035,1760047868.412031,1760047868.506617,94.58613395690918,37,10,2.7029127688021277,2.3246609475177578,2.5159981535581157,8.0,6702.23902027027,2.216216216216216,3.527001138975096,0,8,34.2972972972973,56.29788765893053,0,128,187.40540540540545,7.441517788583767,172,191,212.5675675675676,6.72044295733041,200,221,101.83783783783784,63.22739464158627,2,252,94.7837837837838,68.82258237775184,1.0,243.0,106.51351351351352,69.06386453821217,17.0,245.0,126.27027027027027,71.03278597739734,0.0,205.0,can_log_regular_with_traffic.csv,0
2954,1760046212.5846996,1760046212.6844747,99.7750759124756,80,17,1.2500017881393433,1.7175835209663746,3.41524101186092,8.0,5955.393359375,5.725,6.170443663141253,0,15,114.725,118.5663290103899,0,255,68.0,13.824796562698491,57,108,109.95,89.32999216388636,9,203,121.3625,70.78969623998962,3,250,81.75,54.19790125087871,1.0,217.0,131.05,67.34480306601246,5.0,254.0,123.1625,74.86895948088232,12.0,253.0,can_log_regular_no_traffic.csv,0
47,1760045921.884806,1760045921.98455,99.74408149719238,80,17,1.2494444847106934,1.9320916479685653,3.41524101186092,8.0,6740.6345703125,5.725,6.170443663141253,0,15,114.75,118.56891456026744,0,255,191.25,42.94254882980282,46,213,101.9375,52.581447239021486,51,241,129.925,71.23057191262752,4,246,100.6875,67.96977154404743,5.0,253.0,140.0375,79.59246882557419,0.0,254.0,125.55,74.92894967901259,18.0,253.0,can_log_regular_no_traffic.csv,0
1923,1760047757.211552,1760047757.3086648,97.11289405822754,80,17,1.2501806020736694,1.8905995397254785,3.41524101186092,8.0,5780.728125,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,154.125,9.577806377245262,118,168,131.2,25.57117517831357,98,161,133.0625,73.26260023879851,4,255,134.5,76.78801989893996,3.0,255.0,110.6375,75.05868433266068,0.0,252.0,114.825,74.87302167670278,0.0,238.0,can_log_regular_with_traffic.csv,0
2826,1760046199.7847257,1760046199.884476,99.75028038024902,80,17,1.2496888637542725,1.7116427090464348,3.41524101186092,8.0,6607.327734375,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,63.5,14.76058941912551,52,107,125.95,86.99797411434362,9,205,130.1125,73.71634719483869,6,250,130.4875,82.29307287828061,1.0,255.0,112.825,72.26717356448917,3.0,252.0,137.65,72.39442312775202,0.0,248.0,can_log_regular_no_traffic.csv,0
6152,1760046532.3846395,1760046532.48439,99.75051879882812,80,17,1.249977946281433,1.7560415473259832,3.41524101186092,8.0,7370.175,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,178.5375,29.658027475710497,70,195,194.5875,52.67487393198013,0,255,126.9125,71.88118560339694,4,251,137.025,76.79387589515193,8.0,255.0,146.875,82.4674746491003,0.0,253.0,124.9875,78.40400081469059,0.0,252.0,can_log_regular_no_traffic.csv,0
695,1760047634.4106195,1760047634.5043151,93.69564056396484,80,17,1.2501835823059082,1.958657316880866,3.41524101186092,8.0,5298.408203125,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,112.0,16.78168644683841,100,163,107.3375,25.35544505130999,83,168,113.975,71.85366639914764,0,240,93.675,63.06737964272815,0.0,244.0,120.075,70.28936174841824,2.0,241.0,128.6375,77.44582683237363,0.0,255.0,can_log_regular_with_traffic.csv,0
1937,1760046110.884673,1760046110.9844277,99.75457191467284,80,17,1.2500464916229248,1.75574834719556,3.41524101186092,8.0,6630.9404296875,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,33.0,23.571699132646334,17,104,44.0625,34.591308066478206,8,90,130.2625,74.04656368630486,1,253,125.5,76.93747461413066,1.0,255.0,130.3375,72.86013034403655,3.0,255.0,132.85,73.52501275076392,3.0,249.0,can_log_regular_no_traffic.csv,0
6120,1760046529.184661,1760046529.2843916,99.7307300567627,80,17,1.249980926513672,1.7566826830390934,3.41524101186092,8.0,6033.284375,5.725,6.170443663141253,0,15,114.6875,118.56259884023292,0,255,177.625,29.34466518807124,70,194,144.1875,34.99860488290926,109,193,124.0125,70.32629198066681,2,245,125.7125,73.29754323133893,2.0,251.0,144.5375,58.90690616345422,18.0,238.0,128.3125,73.61429782148302,5.0,255.0,can_log_regular_no_traffic.csv,0
2858,1760046202.9847136,1760046203.0844631,99.74956512451172,80,17,1.2496799230575562,1.7189752597796684,3.41524101186092,8.0,6021.64921875,5.725,6.170443663141253,0,15,114.6,118.5533213368567,0,255,64.875,14.585416517878398,53,107,57.95,64.20784609376022,2,237,142.7375,72.32353416247025,1,252,90.2875,58.67925394677405,4.0,252.0,135.075,71.95185456261709,16.0,249.0,122.125,74.91251147171612,4.0,253.0,can_log_regular_no_traffic.csv,0
3305,1760046247.6846457,1760046247.7844489,99.80320930480956,80,17,1.250353455543518,1.715447113163574,3.41524101186092,8.0,5962.7431640625,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,80.0,11.645814698852115,59,109,153.075,35.16240001763248,120,202,130.5,72.84401142166733,2,250,123.1875,74.8670644793156,1.0,251.0,118.5,77.43965392484654,2.0,255.0,133.05,74.32477716078266,18.0,253.0,can_log_regular_no_traffic.csv,0
317,1760047596.6144147,1760047596.7080328,93.61815452575684,80,17,1.2504130601882937,1.9828208546365904,3.41524101186092,8.0,5866.302734375,5.725,6.170443663141253,0,15,114.6,118.5533213368567,0,255,98.75,20.71382388647736,85,162,145.4625,40.72528199718205,42,181,117.6,70.98020850913302,4,244,147.0375,67.16927194595753,0.0,248.0,134.1375,70.28206452395945,12.0,239.0,134.9875,68.73454258049587,16.0,254.0,can_log_regular_with_traffic.csv,0
2548,1760047819.7106004,1760047819.8065856,95.98517417907716,37,10,2.7037440119562923,2.3577542573938546,2.5159981535581157,8.0,6650.541385135135,2.216216216216216,3.527001138975096,0,8,34.24324324324324,56.20878329239217,0,128,171.6216216216216,0.7833176619561861,170,172,212.97297297297297,6.582066078681861,203,225,124.1891891891892,74.29045911527805,1,251,139.45945945945945,76.04074106957742,9.0,255.0,120.1891891891892,82.05365345484948,29.0,255.0,132.40540540540542,63.30981711989512,26.0,246.0,can_log_regular_with_traffic.csv,0
5927,1760046509.8848407,1760046509.984594,99.75337982177734,80,17,1.2501537799835205,1.756337014583628,3.41524101186092,8.0,7038.9861328125,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,170.875,27.216435751214743,69,186,159.4375,86.27135152384017,43,237,122.5,73.41883273384289,2,245,126.7375,78.85140197707332,4.0,255.0,138.575,81.00783526918863,0.0,254.0,119.9875,79.1952482397145,0.0,253.0,can_log_regular_no_traffic.csv,0
765,1760045993.6846263,1760045993.7843776,99.75123405456544,80,17,1.2496888637542725,1.8496467960263476,3.41524101186092,8.0,6622.7548828125,2.425,3.0115403035656025,0,8,76.975,68.71480462753279,0,255,216.125,51.004748553443534,49,241,106.3125,39.53118824105848,63,191,134.45,73.75718609057698,2,255,116.8875,72.24576003994977,2.0,251.0,142.0375,71.53258763493739,16.0,252.0,135.05,76.78881754526502,0.0,254.0,can_log_regular_no_traffic.csv,0
2907,1760046207.884693,1760046207.9844685,99.7755527496338,80,17,1.2499988079071045,1.7141683065286435,3.41524101186092,8.0,7267.330078125,5.725,6.170443663141253,0,15,114.6875,118.56259884023292,0,255,66.1625,14.029828714207447,55,107,163.225,91.4385005071715,29,245,115.625,73.70114907516707,0,245,152.65,66.33948673301596,3.0,254.0,149.2625,78.89292486497126,2.0,254.0,125.2375,75.25095410524706,0.0,254.0,can_log_regular_no_traffic.csv,0
1623,1760046079.4847505,1760046079.5845015,99.75099563598631,80,17,1.250031590461731,1.771378961104389,3.41524101186092,8.0,7325.6673828125,5.725,6.170443663141253,0,15,114.5875,118.55217140040078,0,255,21.7875,26.690210635174843,5,102,127.7125,92.7145071914315,11,231,137.35,72.50605147158406,0,253,128.5125,76.64495967609352,3.0,255.0,114.125,75.0885102728773,1.0,255.0,126.7625,73.36437210083653,1.0,239.0,can_log_regular_no_traffic.csv,0
1475,1760047712.4123242,1760047712.5062325,93.90830993652344,80,17,1.2499123811721802,1.915700999604716,3.41524101186092,8.0,6159.5162109375,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,138.625,10.879309490955755,116,166,123.825,96.2447108936382,25,239,112.725,74.90593684748893,0,255,106.775,63.804383666014665,6.0,254.0,113.425,72.48771878739184,3.0,252.0,118.0125,78.79887273146744,1.0,254.0,can_log_regular_with_traffic.csv,0
2461,1760047811.009488,1760047811.1055238,96.03571891784668,37,10,2.703054531200512,2.356900871567712,2.5159981535581157,8.0,5451.470016891892,2.216216216216216,3.527001138975096,0,8,34.189189189189186,56.119485385052535,0,128,169.1891891891892,0.391658830978093,169,170,113.8108108108108,12.087156100002565,101,138,127.94594594594597,74.11749107710436,4,250,142.43243243243242,69.61536819322201,1.0,249.0,144.13513513513513,56.16104361188752,3.0,239.0,129.56756756756758,70.95736844984117,14.0,246.0,can_log_regular_with_traffic.csv,0
1482,1760046065.3848095,1760046065.4845595,99.75004196166992,80,17,1.2496799230575562,1.7890251009796678,3.41524101186092,8.0,6655.795703125,5.725,6.170443663141253,0,15,114.7125,118.565192378497,0,255,113.0,112.74584249541088,13,255,101.9375,34.57865806751326,66,148,135.7,76.36661574274456,6,245,130.875,71.53397357200284,0.0,249.0,130.7625,69.19776798242845,2.0,249.0,126.7875,67.18308822724659,2.0,237.0,can_log_regular_no_traffic.csv,0
4281,1760046345.284642,1760046345.384416,99.77412223815918,80,17,1.2499898672103882,1.7247419851236396,3.41524101186092,8.0,5851.6765625,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,113.75,11.960873713905686,63,122,175.075,47.70633474707527,73,234,124.9875,71.85410457134653,14,253,138.275,74.62690114831246,4.0,252.0,108.8875,74.11106424650775,1.0,250.0,118.525,74.51123656872164,1.0,245.0,can_log_regular_no_traffic.csv,0
