score,window_index,label
0.3426444,4008,0
0.3491996,4009,0
0.3585986,4010,0
0.3632183,4011,0
0.36863875,4012,0
0.36084723,4013,0
0.35985574,4014,0
0.3670636,4015,0
0.3669627,4016,0
0.36683264,4017,0
0.3656286,4018,0
0.37244582,4019,0
0.3690821,4020,0
0.36752242,4021,0
0.3624297,4022,0
0.35810304,4023,0
0.35430086,4024,0
0.35378534,4025,0
0.35898456,4026,0
0.3419207,4027,0
0.34163,4028,0
0.3460218,4029,0
0.34393886,4030,0
0.33949506,4031,0
0.3396427,4032,0
0.35126716,4033,0
0.37305912,4034,0
0.38549796,4035,0
0.39302292,4036,0
0.39898193,4037,0
0.40561157,4038,0
0.40709636,4039,0
0.41162026,4040,0
0.42062,4041,0
0.42466867,4042,0
0.42302898,4043,0
0.43541446,4044,0
0.4298923,4045,0
0.4027104,4046,0
0.39897528,4047,0
0.39894545,4048,0
0.38681328,4049,0
0.38467753,4050,0
0.37944707,4051,0
0.35870048,4052,0
0.351673,4053,0
0.34695774,4054,0
0.33692315,4055,0
0.3271965,4056,0
0.3269401,4057,0
0.3372288,4058,0
0.3423711,4059,0
0.34243873,4060,0
0.34473023,4061,0
0.36134866,4062,0
0.36790708,4063,0
0.3573719,4064,0
0.37875897,4065,0
0.39806235,4066,0
0.40303773,4067,0
0.40595353,4068,0
0.40022194,4069,0
0.39906722,4070,0
0.4000568,4071,0
0.4036268,4072,0
0.4167985,4073,0
0.4168042,4074,0
0.41819808,4075,0
0.4252616,4076,0
0.4015105,4077,0
0.40033844,4078,0
0.39635804,4079,0
0.38917464,4080,0
0.392024,4081,0
0.3940636,4082,0
0.38672543,4083,0
0.39070404,4084,0
0.361504,4085,0
0.3502731,4086,0
0.34387943,4087,0
0.34483325,4088,0
0.34997505,4089,0
0.35677424,4090,0
0.34206304,4091,0
0.3586589,4092,0
0.33487263,4093,0
0.34184897,4094,0
0.3445796,4095,0
0.34736863,4096,0
0.34901533,4097,0
0.32886922,4098,0
0.32648104,4099,0
0.330974,4100,0
0.33686104,4101,0
0.3395476,4102,0
0.34028912,4103,0
0.33512485,4104,0
0.34069756,4105,0
0.32961407,4106,0
0.3381848,4107,0
0.34072873,4108,0
0.33301815,4109,0
0.33166984,4110,0
0.33819875,4111,0
0.33241698,4112,0
0.33835,4113,0
0.33062112,4114,0
0.3250873,4115,0
0.31698295,4116,0
0.32124016,4117,0
0.33740625,4118,0
0.35062045,4119,0
0.36085778,4120,0
0.3673774,4121,0
0.35951775,4122,0
0.35957295,4123,0
0.35600144,4124,0
0.3535021,4125,0
0.35328665,4126,0
0.35036668,4127,0
0.34744167,4128,0
0.35480243,4129,0
0.34259138,4130,0
0.34665942,4131,0
0.3430941,4132,0
0.33511254,4133,0
0.34100747,4134,0
0.34692562,4135,0
0.34835273,4136,0
0.33664414,4137,0
0.34571326,4138,0
0.33025184,4139,0
0.3281533,4140,0
0.32695866,4141,0
0.32123485,4142,0
0.3313557,4143,0
0.35399276,4144,0
0.36642066,4145,0
0.36866525,4146,0
0.37023625,4147,0
0.36686355,4148,0
0.37149405,4149,0
0.3749961,4150,0
0.3712538,4151,0
0.37628806,4152,0
0.4775423,4153,0
0.47260204,4154,0
0.46024936,4155,0
0.45903176,4156,0
0.46053067,4157,0
0.45189095,4158,0
0.45616663,4159,0
0.44616035,4160,0
0.44330403,4161,0
0.44125167,4162,0
0.43971512,4163,0
0.43324965,4164,0
0.42465305,4165,0
0.4206884,4166,0
0.41967368,4167,0
0.42368758,4168,0
0.4580159,4169,0
0.4606645,4170,0
0.46415696,4171,0
0.46506777,4172,0
0.37505263,4173,0
0.37565362,4174,0
0.38055047,4175,0
0.39832914,4176,0
0.40340233,4177,0
0.40128395,4178,0
0.39675462,4179,0
0.40002745,4180,0
0.3966492,4181,0
0.39442727,4182,0
0.38377342,4183,0
0.38826847,4184,0
0.38620767,4185,0
0.40149692,4186,0
0.41082582,4187,0
0.40931052,4188,0
0.36668655,4189,0
0.3784459,4190,0
0.38438576,4191,0
0.3812673,4192,0
0.37133273,4193,0
0.3684379,4194,0
0.38504782,4195,0
0.37666008,4196,0
0.38161835,4197,0
0.40779635,4198,0
0.4046492,4199,0
0.39921606,4200,0
0.38964248,4201,0
0.3841027,4202,0
0.37346366,4203,0
0.3680549,4204,0
0.36226705,4205,0
0.33398536,4206,0
0.32913274,4207,0
0.32517743,4208,0
0.3199979,4209,0
0.30322224,4210,0
0.2983344,4211,0
0.3018795,4212,0
0.3085366,4213,0
0.31392017,4214,0
0.3018585,4215,0
0.29965106,4216,0
0.3050141,4217,0
0.28603017,4218,0
0.278405,4219,0
0.2899113,4220,0
0.29356456,4221,0
0.2945035,4222,0
0.30497357,4223,0
0.302171,4224,0
0.32925215,4225,0
0.32687864,4226,0
0.32182893,4227,0
0.31975082,4228,0
0.32646236,4229,0
0.33349305,4230,0
0.330593,4231,0
0.32564372,4232,0
0.32113767,4233,0
0.32058087,4234,0
0.3142576,4235,0
0.32892975,4236,0
0.32833818,4237,0
0.340076,4238,0
0.3450454,4239,0
0.33670887,4240,0
0.35097897,4241,0
0.36349764,4242,0
0.35186017,4243,0
0.34420604,4244,0
0.3400383,4245,0
0.3389982,4246,0
0.39354783,4247,0
0.4006313,4248,0
0.4017996,4249,0
0.39754182,4250,0
0.39694354,4251,0
0.3970575,4252,0
0.3995308,4253,0
0.43219596,4254,0
0.42366964,4255,0
0.4229141,4256,0
0.40759894,4257,0
0.40517578,4258,0
0.40651554,4259,0
0.40296632,4260,0
0.39786422,4261,0
0.39003673,4262,0
0.39231053,4263,0
0.40093726,4264,0
0.4143263,4265,0
0.43969214,4266,0
0.4045456,4267,0
0.41272765,4268,0
0.43531582,4269,0
0.426286,4270,0
0.43125463,4271,0
0.43912986,4272,0
0.43427098,4273,0
0.40196937,4274,0
0.4022233,4275,0
0.38019723,4276,0
0.37758052,4277,0
0.37991565,4278,0
0.3735924,4279,0
0.36501467,4280,0
0.36439827,4281,0
0.35728383,4282,0
0.36035904,4283,0
0.35720277,4284,0
0.3441324,4285,0
0.3228975,4286,0
0.3285614,4287,0
0.32996354,4288,0
0.3221226,4289,0
0.33368683,4290,0
0.3311799,4291,0
0.3347797,4292,0
0.34671924,4293,0
0.34791332,4294,0
0.34896675,4295,0
0.36365414,4296,0
0.3677717,4297,0
0.38086128,4298,0
0.38930345,4299,0
0.3920131,4300,0
0.37754616,4301,0
0.36678767,4302,0
0.3599814,4303,0
0.35208267,4304,0
0.34056136,4305,0
0.36187232,4306,0
0.34756243,4307,0
0.3257841,4308,0
0.32199168,4309,0
0.32107362,4310,0
0.32414886,4311,0
0.33076656,4312,0
0.32319018,4313,0
0.32735565,4314,0
0.34009242,4315,0
0.3482492,4316,0
0.35271892,4317,0
0.36542052,4318,0
0.3656833,4319,0
0.3735213,4320,0
0.38755652,4321,0
0.38608265,4322,0
0.39219424,4323,0
0.39155534,4324,0
0.39964426,4325,0
0.37746134,4326,0
0.37560654,4327,0
0.3697406,4328,0
0.3741328,4329,0
0.4069933,4330,0
0.4061094,4331,0
0.38777778,4332,0
0.5344002,4333,0
0.53335065,4334,0
0.53176475,4335,0
0.5143288,4336,0
0.51034456,4337,0
0.49412507,4338,0
0.49454322,4339,0
0.5101461,4340,0
0.49492776,4341,0
0.50650597,4342,0
0.50776434,4343,0
0.5215013,4344,0
0.5228311,4345,0
0.53559065,4346,0
0.54175174,4347,0
0.55917877,4348,0
0.55742615,4349,0
0.5036479,4350,0
0.51323926,4351,0
0.5189812,4352,0
0.35413688,4353,0
0.36714572,4354,0
0.37438735,4355,0
0.37202087,4356,0
0.38229743,4357,0
0.39049566,4358,0
0.38795167,4359,0
0.37054366,4360,0
0.37013203,4361,0
0.36724213,4362,0
0.3563861,4363,0
0.352612,4364,0
0.3421538,4365,0
0.34536773,4366,0
0.33813697,4367,0
0.33632752,4368,0
0.33330563,4369,0
0.32994622,4370,0
0.31842583,4371,0
0.319372,4372,0
0.32145572,4373,0
0.33008808,4374,0
0.34424636,4375,0
0.35370564,4376,0
0.3562171,4377,0
0.3673536,4378,0
0.37544724,4379,0
0.37030494,4380,0
0.36809373,4381,0
0.35633335,4382,0
0.36047852,4383,0
0.3597225,4384,0
0.34808123,4385,0
0.33885232,4386,0
0.33609796,4387,0
0.33250582,4388,0
0.33005506,4389,0
0.34790477,4390,0
0.36074486,4391,0
0.36710462,4392,0
0.3598916,4393,0
0.33867043,4394,0
0.3259817,4395,0
0.3288784,4396,0
0.31676665,4397,0
0.30204764,4398,0
0.3074768,4399,0
0.3244833,4400,0
0.34546944,4401,0
0.3688938,4402,0
0.3855907,4403,0
0.38541764,4404,0
0.39550444,4405,0
0.40055138,4406,0
0.40186977,4407,0
0.3987634,4408,0
0.3905738,4409,0
0.36625984,4410,0
0.3565307,4411,0
0.35131213,4412,0
0.36768574,4413,0
0.3723416,4414,0
0.36879623,4415,0
0.36098891,4416,0
0.3727224,4417,0
0.37211686,4418,0
0.3741469,4419,0
0.36062622,4420,0
0.34147686,4421,0
0.3148727,4422,0
0.29721802,4423,0
0.29585144,4424,0
0.3015566,4425,0
0.30546248,4426,0
0.30675116,4427,0
0.30946586,4428,0
0.32393616,4429,0
0.33106995,4430,0
0.3349207,4431,0
0.34983513,4432,0
0.33547932,4433,0
0.3823373,4434,0
0.37414324,4435,0
0.37150177,4436,0
0.36223266,4437,0
0.351646,4438,0
0.3517403,4439,0
0.3557506,4440,0
0.35697955,4441,0
0.36126983,4442,0
0.36658162,4443,0
0.3558399,4444,0
0.36125493,4445,0
0.35557243,4446,0
0.35492665,4447,0
0.35757926,4448,0
0.37703264,4449,0
0.3759981,4450,0
0.3793195,4451,0
0.37736052,4452,0
0.38186806,4453,0
0.351371,4454,0
0.36025223,4455,0
0.36559987,4456,0
0.36796185,4457,0
0.37454405,4458,0
0.37013584,4459,0
0.36521927,4460,0
0.36485505,4461,0
0.36879352,4462,0
0.3689655,4463,0
0.3650453,4464,0
0.36028945,4465,0
0.35401112,4466,0
0.35122994,4467,0
0.3602228,4468,0
0.3562919,4469,0
0.36204037,4470,0
0.3588726,4471,0
0.37776375,4472,0
0.387739,4473,0
0.39611247,4474,0
0.39619705,4475,0
0.4082364,4476,0
0.40165302,4477,0
0.39571944,4478,0
0.40815872,4479,0
0.4054744,4480,0
0.39361337,4481,0
0.39292848,4482,0
0.3836893,4483,0
0.38763368,4484,0
0.38060462,4485,0
0.38720047,4486,0
0.37968394,4487,0
0.38836682,4488,0
0.37769485,4489,0
0.36317337,4490,0
0.36785305,4491,0
0.36982405,4492,0
0.3639199,4493,0
0.36806133,4494,0
0.372266,4495,0
0.41805,4496,0
0.42915997,4497,0
0.43013236,4498,0
0.42123663,4499,0
0.42425823,4500,0
0.4196672,4501,0
0.4094409,4502,0
0.40964004,4503,0
0.40641433,4504,0
0.40840733,4505,0
0.39851606,4506,0
0.39665866,4507,0
0.37975347,4508,0
0.38843083,4509,0
0.41359806,4510,0
0.40762872,4511,0
0.39034,4512,0
0.40466985,4513,0
0.40398422,4514,0
0.3982017,4515,0
0.35303253,4516,0
0.35388908,4517,0
0.35437438,4518,0
0.34970284,4519,0
0.35984638,4520,0
0.36512214,4521,0
0.38149285,4522,0
0.39324158,4523,0
0.3875901,4524,0
0.42657003,4525,0
0.42007217,4526,0
0.43447983,4527,0
0.44541824,4528,0
0.44283557,4529,0
0.40813163,4530,0
0.41620475,4531,0
0.4092485,4532,0
0.4170295,4533,0
0.42663217,4534,0
0.4319424,4535,0
0.42131957,4536,0
0.43240666,4537,0
0.42757142,4538,0
0.42268464,4539,0
0.4161418,4540,0
0.42033327,4541,0
0.41009915,4542,0
0.41219544,4543,0
0.42205524,4544,0
0.3882362,4545,0
0.4145578,4546,0
0.41075572,4547,0
0.40125793,4548,0
0.4158607,4549,0
0.4167361,4550,0
0.41984478,4551,0
0.4242942,4552,0
0.42348588,4553,0
0.41627708,4554,0
0.41231126,4555,0
0.4116308,4556,0
0.39127654,4557,0
0.38660595,4558,0
0.38175642,4559,0
0.3723951,4560,0
0.50710523,4561,0
0.5088318,4562,0
0.4970218,4563,0
0.49003953,4564,0
0.49365982,4565,0
0.47348195,4566,0
0.467807,4567,0
0.46454704,4568,0
0.44977248,4569,0
0.45476395,4570,0
0.45329517,4571,0
0.4623135,4572,0
0.44868988,4573,0
0.4484062,4574,0
0.46907547,4575,0
0.46722576,4576,0
0.468259,4577,0
0.47561496,4578,0
0.4830268,4579,0
0.4884018,4580,0
0.3400512,4581,0
0.35596317,4582,0
0.35514724,4583,0
0.34186062,4584,0
0.33947167,4585,0
0.3385153,4586,0
0.3354406,4587,0
0.32959723,4588,0
0.32054198,4589,0
0.30067107,4590,0
0.3007052,4591,0
0.2995038,4592,0
0.30324107,4593,0
0.32178733,4594,0
0.30923846,4595,0
0.31738135,4596,0
0.32182044,4597,0
0.32982054,4598,0
0.32880488,4599,0
0.33468637,4600,0
0.33632085,4601,0
0.323623,4602,0
0.33184588,4603,0
0.34184548,4604,0
0.34411255,4605,0
0.3517664,4606,0
0.34899887,4607,0
0.35699585,4608,0
0.3583892,4609,0
0.36138383,4610,0
0.36872587,4611,0
0.36293915,4612,0
0.37049198,4613,0
0.34652603,4614,0
0.3457711,4615,0
0.34338948,4616,0
0.34464934,4617,0
0.34004363,4618,0
0.34334806,4619,0
0.33577687,4620,0
0.34925622,4621,0
0.3571866,4622,0
0.34153572,4623,0
0.33860925,4624,0
0.36271095,4625,0
0.34354037,4626,0
0.33599597,4627,0
0.32928526,4628,0
0.33368072,4629,0
0.3600657,4630,0
0.383637,4631,0
0.3965691,4632,0
0.4158979,4633,0
0.42711362,4634,0
0.42773277,4635,0
0.42470145,4636,0
0.41837752,4637,0
0.42344695,4638,0
0.4225784,4639,0
0.42226303,4640,0
0.39677963,4641,0
0.38507447,4642,0
0.38641185,4643,0
0.38395557,4644,0
0.36389732,4645,0
0.3694056,4646,0
0.37683925,4647,0
0.37800446,4648,0
0.3908434,4649,0
0.37823352,4650,0
0.36149275,4651,0
0.35205367,4652,0
0.3889054,4653,0
0.38442692,4654,0
0.3785714,4655,0
0.3966211,4656,0
0.4017826,4657,0
0.39548093,4658,0
0.41105962,4659,0
0.4171194,4660,0
0.42839128,4661,0
0.44673795,4662,0
0.44597355,4663,0
0.44613057,4664,0
0.45134217,4665,0
0.4513948,4666,0
0.4465741,4667,0
0.44038513,4668,0
0.4166819,4669,0
0.4057894,4670,0
0.40867835,4671,0
0.41285145,4672,0
0.3700057,4673,0
0.37115958,4674,0
0.37035394,4675,0
0.37275514,4676,0
0.465394,4677,0
0.45532858,4678,0
0.44831908,4679,0
0.44571912,4680,0
0.43925303,4681,0
0.42989448,4682,0
0.4325691,4683,0
0.43016052,4684,0
0.43095192,4685,0
0.43284255,4686,0
0.43125007,4687,0
0.43256557,4688,0
0.4312282,4689,0
0.44149676,4690,0
0.44309714,4691,0
0.43451348,4692,0
0.43092528,4693,0
0.40834075,4694,0
0.4030057,4695,0
0.3919886,4696,0
0.2874812,4697,0
0.28321406,4698,0
0.2862366,4699,0
0.2918185,4700,0
0.29108006,4701,0
0.29545528,4702,0
0.29402065,4703,0
0.30166894,4704,0
0.30821192,4705,0
0.31001636,4706,0
0.32227805,4707,0
0.3258591,4708,0
0.32647514,4709,0
0.3206767,4710,0
0.31481573,4711,0
0.31820285,4712,0
0.31604347,4713,0
0.3362857,4714,0
0.33903685,4715,0
0.3380526,4716,0
0.3489464,4717,0
0.34956986,4718,0
0.34339273,4719,0
0.35077313,4720,0
0.34432206,4721,0
0.33334598,4722,0
0.3366688,4723,0
0.34140426,4724,0
0.34054676,4725,0
0.345105,4726,0
0.33783677,4727,0
0.33622664,4728,0
0.57496136,4729,0
0.5757401,4730,0
0.5722251,4731,0
0.58085155,4732,0
0.58482313,4733,0
0.5599819,4734,0
0.5650543,4735,0
0.56889075,4736,0
0.5750942,4737,0
0.581728,4738,0
0.5761255,4739,0
0.5656334,4740,0
0.7323853,4741,0
0.73574257,4742,0
0.7284176,4743,0
0.7269472,4744,0
0.7239162,4745,0
0.7239055,4746,0
0.7415107,4747,0
0.7335466,4748,0
0.4738127,4749,0
0.48004,4750,0
0.48342258,4751,0
0.47720063,4752,0
0.49175704,4753,0
0.5016618,4754,0
0.50229955,4755,0
0.50084525,4756,0
0.493207,4757,0
0.48936093,4758,0
0.49598035,4759,0
0.50137573,4760,0
0.30926335,4761,0
0.31370702,4762,0
0.32126647,4763,0
0.31488648,4764,0
0.34350196,4765,0
0.3399067,4766,0
0.3346175,4767,0
0.33765,4768,0
0.3238157,4769,0
0.31982994,4770,0
0.32296002,4771,0
0.324107,4772,0
0.31862494,4773,0
0.3196669,4774,0
0.32212943,4775,0
0.33356336,4776,0
0.33498698,4777,0
0.34594032,4778,0
0.34768012,4779,0
0.34870744,4780,0
0.35364032,4781,0
0.35695022,4782,0
0.35817906,4783,0
0.36521208,4784,0
0.33569694,4785,0
0.35578302,4786,0
0.35531756,4787,0
0.3403113,4788,0
0.3420343,4789,0
0.34894738,4790,0
0.34086815,4791,0
0.33553842,4792,0
0.32699677,4793,0
0.3171947,4794,0
0.3075262,4795,0
0.30532363,4796,0
0.32175046,4797,0
0.33401328,4798,0
0.33960235,4799,0
0.33961076,4800,0
0.35302773,4801,0
0.36075005,4802,0
0.36139938,4803,0
0.37548456,4804,0
0.39913818,4805,0
0.38511935,4806,0
0.38965175,4807,0
0.3990931,4808,0
0.40370795,4809,0
0.41192725,4810,0
0.4135124,4811,0
0.41122344,4812,0
0.43050385,4813,0
0.4362317,4814,0
0.43469784,4815,0
0.42408875,4816,0
0.402357,4817,0
0.37395066,4818,0
0.36766213,4819,0
0.358031,4820,0
0.3606107,4821,0
0.35225898,4822,0
0.34556565,4823,0
0.33447772,4824,0
0.33509675,4825,0
0.33696014,4826,0
0.34055072,4827,0
0.34127322,4828,0
0.3428538,4829,0
0.3312303,4830,0
0.3312728,4831,0
0.33389395,4832,0
0.31406295,4833,0
0.3176358,4834,0
0.326551,4835,0
0.33789194,4836,0
0.34772503,4837,0
0.3504072,4838,0
0.3371228,4839,0
0.34048665,4840,0
0.32330894,4841,0
0.3491814,4842,0
0.34366593,4843,0
0.33692807,4844,0
0.32341647,4845,0
0.32088196,4846,0
0.31101075,4847,0
0.3116484,4848,0
0.31074083,4849,0
0.30908298,4850,0
0.3136515,4851,0
0.31359303,4852,0
0.3161266,4853,0
0.34678477,4854,0
0.34327272,4855,0
0.3438847,4856,0
0.363443,4857,0
0.3687622,4858,0
0.3733219,4859,0
0.37542602,4860,0
0.3855381,4861,0
0.35665932,4862,0
0.35787296,4863,0
0.35109162,4864,0
0.34581643,4865,0
0.35000333,4866,0
0.34349915,4867,0
0.34299618,4868,0
0.36595654,4869,0
0.36591652,4870,0
0.36942378,4871,0
0.3696898,4872,0
0.3692918,4873,0
0.3373908,4874,0
0.33748382,4875,0
0.33535942,4876,0
0.31806037,4877,0
0.31998265,4878,0
0.3109769,4879,0
0.31307426,4880,0
0.3371115,4881,0
0.340504,4882,0
0.3369261,4883,0
0.34055695,4884,0
0.33783767,4885,0
0.34892133,4886,0
0.37165385,4887,0
0.38017476,4888,0
0.37629092,4889,0
0.38093176,4890,0
0.3733068,4891,0
0.37401605,4892,0
0.3776054,4893,0
0.38235858,4894,0
0.3795829,4895,0
0.37948105,4896,0
0.38150588,4897,0
0.38615263,4898,0
0.38698834,4899,0
0.3895123,4900,0
0.379174,4901,0
0.37745494,4902,0
0.39185852,4903,0
0.39305973,4904,0
0.39097038,4905,0
0.38583145,4906,0
0.37897488,4907,0
0.36344907,4908,0
0.3690554,4909,0
0.36561912,4910,0
0.36416948,4911,0
0.37765628,4912,0
0.38226196,4913,0
0.37890798,4914,0
0.38003245,4915,0
0.38951355,4916,0
0.3847325,4917,0
0.401327,4918,0
0.4062896,4919,0
0.39709496,4920,0
0.38909158,4921,0
0.39385056,4922,0
0.38159823,4923,0
0.37810355,4924,0
0.3690902,4925,0
0.35831544,4926,0
0.35526532,4927,0
0.36339867,4928,0
0.36797172,4929,0
0.37603813,4930,0
0.3757595,4931,0
0.36327034,4932,0
0.5013775,4933,0
0.48955888,4934,0
0.4866351,4935,0
0.48588383,4936,0
0.49679008,4937,0
0.4782734,4938,0
0.479601,4939,0
0.4908495,4940,0
0.49077103,4941,0
0.4959826,4942,0
0.49927482,4943,0
0.5103542,4944,0
0.52725524,4945,0
0.53032607,4946,0
0.52803844,4947,0
0.53,4948,0
0.51442945,4949,0
0.49947178,4950,0
0.49847403,4951,0
0.49418414,4952,0
0.3436084,4953,0
0.35590476,4954,0
0.36108285,4955,0
0.37090325,4956,0
0.47987023,4957,0
0.48723617,4958,0
0.48734832,4959,0
0.4822412,4960,0
0.47806412,4961,0
0.4887499,4962,0
0.49694702,4963,0
0.50392634,4964,0
0.48840523,4965,0
0.49111652,4966,0
0.49330562,4967,0
0.49180472,4968,0
0.53209764,4969,0
0.5460297,4970,0
0.5593155,4971,0
0.5753185,4972,0
0.56431407,4973,0
0.56315404,4974,0
0.566057,4975,0
0.5614295,4976,0
0.4211161,4977,0
0.4183994,4978,0
0.41188285,4979,0
0.4051187,4980,0
0.41376945,4981,0
0.41554454,4982,0
0.41546726,4983,0
0.40657598,4984,0
0.39966193,4985,0
0.39987424,4986,0
0.387099,4987,0
0.40699404,4988,0
0.3552771,4989,0
0.35548043,4990,0
0.34407842,4991,0
0.3372538,4992,0
0.3290856,4993,0
0.32265127,4994,0
0.32896435,4995,0
0.32659885,4996,0
0.3254527,4997,0
0.3340148,4998,0
0.33177283,4999,0
0.33175877,5000,0
0.3277775,5001,0
0.3442702,5002,0
0.3414155,5003,0
0.3384844,5004,0
0.33724514,5005,0
0.34719008,5006,0
0.35519814,5007,0
0.3412394,5008,0
0.33174977,5009,0
0.3268618,5010,0
0.33161166,5011,0
0.3243098,5012,0
0.3454916,5013,0
0.3803952,5014,0
0.38078803,5015,0
0.38027558,5016,0
0.3924453,5017,0
0.38068965,5018,0
0.38033912,5019,0
0.3835058,5020,0
0.373341,5021,0
0.34897438,5022,0
0.34511632,5023,0
0.34170264,5024,0
0.33361697,5025,0
0.32037193,5026,0
0.3125883,5027,0
0.3133815,5028,0
0.3157262,5029,0
0.32297984,5030,0
0.3350217,5031,0
0.345102,5032,0
0.33421913,5033,0
0.3153389,5034,0
0.31944272,5035,0
0.32004115,5036,0
0.3199382,5037,0
0.32727614,5038,0
0.33414066,5039,0
0.33752424,5040,0
0.35504395,5041,0
0.35705897,5042,0
0.3513707,5043,0
0.34303933,5044,0
0.34147668,5045,0
0.35183924,5046,0
0.35019925,5047,0
0.34553733,5048,0
0.3525512,5049,0
0.3362555,5050,0
0.32185143,5051,0
0.32299292,5052,0
0.3290546,5053,0
0.32874104,5054,0
0.3312759,5055,0
0.33612096,5056,0
0.34745827,5057,0
0.3448325,5058,0
0.3484231,5059,0
0.35203555,5060,0
0.640113,5061,0
0.6439781,5062,0
0.6519811,5063,0
0.6597108,5064,0
0.6652248,5065,0
0.65766144,5066,0
0.65294313,5067,0
0.64310735,5068,0
0.62459785,5069,0
0.6188242,5070,0
0.6149889,5071,0
0.6054521,5072,0
0.5989206,5073,0
0.5885841,5074,0
0.58356017,5075,0
0.5695353,5076,0
0.5698109,5077,0
0.57085276,5078,0
0.5727383,5079,0
0.582323,5080,0
0.27743685,5081,0
0.27243426,5082,0
0.27907497,5083,0
0.2927715,5084,0
0.30601025,5085,0
0.3186046,5086,0
0.3248806,5087,0
0.33180916,5088,0
0.34197456,5089,0
0.3506667,5090,0
0.36535385,5091,0
0.3654518,5092,0
0.36476144,5093,0
0.36457923,5094,0
0.3558016,5095,0
0.35639313,5096,0
0.35773572,5097,0
0.3622612,5098,0
0.35226062,5099,0
0.3456768,5100,0
0.34727937,5101,0
0.3365793,5102,0
0.3332976,5103,0
0.36044484,5104,0
0.33972615,5105,0
0.33741546,5106,0
0.3423169,5107,0
0.34345698,5108,0
0.36298007,5109,0
0.3599999,5110,0
0.35603172,5111,0
0.35890645,5112,0
0.35494745,5113,0
0.35603917,5114,0
0.35558015,5115,0
0.3538513,5116,0
0.3611309,5117,0
0.34749785,5118,0
0.3494131,5119,0
0.34627438,5120,0
0.33726242,5121,0
0.35550866,5122,0
0.36046562,5123,0
0.38138774,5124,0
0.38790184,5125,0
0.38865525,5126,0
0.38716164,5127,0
0.38464296,5128,0
0.34437358,5129,0
0.33875537,5130,0
0.32980216,5131,0
0.32851863,5132,0
0.3316648,5133,0
0.33866054,5134,0
0.33519608,5135,0
0.34879288,5136,0
0.3642605,5137,0
0.3779477,5138,0
0.38126343,5139,0
0.3797355,5140,0
0.38229492,5141,0
0.3816412,5142,0
0.3910271,5143,0
0.37529618,5144,0
0.37224838,5145,0
0.3658415,5146,0
0.36762303,5147,0
0.37550628,5148,0
0.38545045,5149,0
0.38946912,5150,0
0.38508552,5151,0
0.3706842,5152,0
0.38054833,5153,0
0.37276757,5154,0
0.36806068,5155,0
0.35791203,5156,0
0.3425482,5157,0
0.3374012,5158,0
0.34184796,5159,0
0.34115598,5160,0
0.36655334,5161,0
0.35458252,5162,0
0.34739554,5163,0
0.3315176,5164,0
0.33913574,5165,0
0.34150454,5166,0
0.34311876,5167,0
0.36386847,5168,0
0.3587313,5169,0
0.36142886,5170,0
0.36398727,5171,0
0.36638725,5172,0
0.35180455,5173,0
0.34838006,5174,0
0.3490934,5175,0
0.3493067,5176,0
0.34373254,5177,0
0.35852867,5178,0
0.3465061,5179,0
0.34340394,5180,0
0.32604352,5181,0
0.3188583,5182,0
0.32335708,5183,0
0.32245162,5184,0
0.32447612,5185,0
0.32357585,5186,0
0.3199141,5187,0
0.296857,5188,0
0.29674712,5189,0
0.29748744,5190,0
0.29438612,5191,0
0.2859518,5192,0
0.2866361,5193,0
0.3077696,5194,0
0.30367297,5195,0
0.30517086,5196,0
0.3285136,5197,0
0.3116704,5198,0
0.31199276,5199,0
0.325305,5200,0
0.31906188,5201,0
0.31560963,5202,0
0.33446574,5203,0
0.32662,5204,0
0.30869493,5205,0
0.33420715,5206,0
0.32587323,5207,0
0.3248514,5208,0
0.34914154,5209,0
0.35238293,5210,0
0.35484898,5211,0
0.35650146,5212,0
0.34981668,5213,0
0.33200547,5214,0
0.33422706,5215,0
0.33409047,5216,0
0.32121894,5217,0
0.3304363,5218,0
0.34180924,5219,0
0.33970925,5220,0
0.3498023,5221,0
0.35877123,5222,0
0.3432643,5223,0
0.3490241,5224,0
0.35033646,5225,0
0.3354303,5226,0
0.34357032,5227,0
0.3361429,5228,0
0.31472257,5229,0
0.2979678,5230,0
0.29649016,5231,0
0.28932863,5232,0
0.28651997,5233,0
0.2938137,5234,0
0.2890815,5235,0
0.2874996,5236,0
0.2938274,5237,0
0.30263552,5238,0
0.30216706,5239,0
0.30863893,5240,0
0.3104588,5241,0
0.31147224,5242,0
0.31173953,5243,0
0.31516197,5244,0
0.33276337,5245,0
0.32936868,5246,0
0.31904048,5247,0
0.32258943,5248,0
0.32363015,5249,0
0.36651975,5250,0
0.36807498,5251,0
0.36506927,5252,0
0.37395668,5253,0
0.36491185,5254,0
0.36200425,5255,0
0.36553863,5256,0
0.37010747,5257,0
0.36524954,5258,0
0.3639638,5259,0
0.3541598,5260,0
0.35592473,5261,0
0.37407738,5262,0
0.38555855,5263,0
0.39175978,5264,0
0.40397534,5265,0
0.40524194,5266,0
0.4127274,5267,0
0.4067775,5268,0
0.40038937,5269,0
0.36687183,5270,0
0.36625603,5271,0
0.3558249,5272,0
0.32951364,5273,0
0.3252098,5274,0
0.31905273,5275,0
0.3154693,5276,0
0.31031686,5277,0
0.31073064,5278,0
0.30584386,5279,0
0.31025308,5280,0
0.3127427,5281,0
0.30288482,5282,0
